961_test.jpg,CECEK,6
962_test.jpg,MA,14
963_test.jpg,SUKU,17
964_test.jpg,TEDONG,16
965_test.jpg,JA,10
966_test.jpg,BRA,102
967_test.jpg,BA,18
968_test.jpg,SUKU-ILUT,61
969_test.jpg,RA,19
970_test.jpg,SUKU,17
971_test.jpg,CECEK,6
972_test.jpg,GANTUNGAN-BA,81
973_test.jpg,JA,10
974_test.jpg,ADEG-ADEG,9
975_test.jpg,BISAH,11
976_test.jpg,GA,24
977_test.jpg,DA,8
978_test.jpg,YA,13
979_test.jpg,BISAH,11
980_test.jpg,ADEG-ADEG,9
981_test.jpg,YA,13
982_test.jpg,WA,7
983_test.jpg,SURANG,22
984_test.jpg,JA,10
985_test.jpg,TEDONG,16
986_test.jpg,WA,7
987_test.jpg,CECEK,6
988_test.jpg,GANTUNGAN-DA,29
989_test.jpg,GI,88
990_test.jpg,CECEK,6
991_test.jpg,SUKU-ILUT,61
992_test.jpg,GANTUNGAN-DA,29
993_test.jpg,MA,14
994_test.jpg,ULU-CANDRA,93
995_test.jpg,GA,24
996_test.jpg,YA,13
997_test.jpg,JA,10
998_test.jpg,TA,3
999_test.jpg,YA,13
1000_test.jpg,GI,88
1001_test.jpg,BISAH,11
1002_test.jpg,CECEK,6
1003_test.jpg,GA,24
1004_test.jpg,NANIA,23
1005_test.jpg,TU,25
1006_test.jpg,MA,14
1007_test.jpg,ULU,5
1008_test.jpg,NA-RAMBAT,38
1009_test.jpg,ADEG-ADEG,9
1010_test.jpg,PEPET,21
1011_test.jpg,TEDONG,16
1012_test.jpg,WA,7
1013_test.jpg,WA,7
1014_test.jpg,SUKU,17
1015_test.jpg,A,4
1016_test.jpg,TU,25
1017_test.jpg,SA-SAGA,45
1018_test.jpg,KA,2
1019_test.jpg,LI,72
1020_test.jpg,GA,24
1021_test.jpg,GANTUNGAN-TA-LATIK,76
1022_test.jpg,TALENG,0
1023_test.jpg,WI,46
1024_test.jpg,KA,2
1025_test.jpg,BISAH,11
1026_test.jpg,KA,2
1027_test.jpg,TALENG,0
1028_test.jpg,NAiii,1
1029_test.jpg,LA,12
1030_test.jpg,JA,10
1031_test.jpg,MU,73
1032_test.jpg,MI,103
1033_test.jpg,YA,13
1034_test.jpg,TEDONG,16
1035_test.jpg,BA,18
1036_test.jpg,SUKU,17
1037_test.jpg,TEDONG,16
1038_test.jpg,RA,19
1039_test.jpg,GA,24
1040_test.jpg,KA,2
1041_test.jpg,WA,7
1042_test.jpg,TEDONG,16
1043_test.jpg,NGI,120
1044_test.jpg,GI,88
1045_test.jpg,A,4
1046_test.jpg,U,42
1047_test.jpg,NAiii,1
1048_test.jpg,NAiii,1
1049_test.jpg,MA,14
1050_test.jpg,RA,19
1051_test.jpg,TEDONG,16
1052_test.jpg,A,4
1053_test.jpg,TALENG,0
1054_test.jpg,NGA,20
1055_test.jpg,KU,27
1056_test.jpg,TEDONG,16
1057_test.jpg,NING,55
1058_test.jpg,SURANG,22
1059_test.jpg,TA,3
1060_test.jpg,SA,15
1061_test.jpg,JA,10
1062_test.jpg,JA,10
1063_test.jpg,3,78
1064_test.jpg,NGA,20
1065_test.jpg,LA,12
1066_test.jpg,SURANG,22
1067_test.jpg,RA,19
1068_test.jpg,YA,13
1069_test.jpg,JA,10
1070_test.jpg,LU,62
1071_test.jpg,MA,14
1072_test.jpg,SURANG,22
1073_test.jpg,ADEG-ADEG,9
1074_test.jpg,SUKU,17
1075_test.jpg,LA,12
1076_test.jpg,ULU,5
1077_test.jpg,MA,14
1078_test.jpg,NI,34
1079_test.jpg,NYA,39
1080_test.jpg,TEDONG,16
1081_test.jpg,ADEG-ADEG,9
1082_test.jpg,BRA,102
1083_test.jpg,LA,12
1084_test.jpg,DA,8
1085_test.jpg,BISAH,11
1086_test.jpg,ADEG-ADEG,9
1087_test.jpg,GANTUNGAN-DA,29
1088_test.jpg,MA-TEDONG,54
1089_test.jpg,WA,7
1090_test.jpg,TU,25
1091_test.jpg,BISAH,11
1092_test.jpg,LA,12
1093_test.jpg,BISAH,11
1094_test.jpg,TU,25
1095_test.jpg,WI,46
1096_test.jpg,KA,2
1097_test.jpg,ULU,5
1098_test.jpg,SUKU,17
1099_test.jpg,KA,2
1100_test.jpg,NANIA,23
1101_test.jpg,A,4
1102_test.jpg,A,4
1103_test.jpg,CECEK,6
1104_test.jpg,LA,12
1105_test.jpg,CECEK,6
1106_test.jpg,CECEK,6
1107_test.jpg,PA,26
1108_test.jpg,KU,27
1109_test.jpg,LA,12
1110_test.jpg,PEPET,21
1111_test.jpg,TA,3
1112_test.jpg,PEPET,21
1113_test.jpg,SURANG,22
1114_test.jpg,DA,8
1115_test.jpg,LA,12
1116_test.jpg,MA,14
1117_test.jpg,KU,27
1118_test.jpg,BA,18
1119_test.jpg,CECEK,6
1120_test.jpg,DA,8
1121_test.jpg,SUKU,17
1122_test.jpg,SA,15
1123_test.jpg,TEDONG,16
1124_test.jpg,DA-TEDONG,82
1125_test.jpg,DA,8
1126_test.jpg,ADEG-ADEG,9
1127_test.jpg,TA,3
1128_test.jpg,SA,15
1129_test.jpg,JA,10
1130_test.jpg,KA,2
1131_test.jpg,LA,12
1132_test.jpg,BA,18
1133_test.jpg,CECEK,6
1134_test.jpg,LA,12
1135_test.jpg,SUKU-KEMBUNG,40
1136_test.jpg,KA,2
1137_test.jpg,GUWUNG,51
1138_test.jpg,KU,27
1139_test.jpg,BISAH,11
1140_test.jpg,KU,27
1141_test.jpg,JA,10
1142_test.jpg,SA,15
1143_test.jpg,GANTUNGAN-LA,50
1144_test.jpg,KRA,92
1145_test.jpg,MA,14
1146_test.jpg,WA,7
1147_test.jpg,CECEK,6
1148_test.jpg,RA,19
1149_test.jpg,1,59
1150_test.jpg,WA,7
1151_test.jpg,PA,26
1152_test.jpg,PEPET,21
1153_test.jpg,DA,8
1154_test.jpg,GEMPELAN-SA-SAPA,79
1155_test.jpg,NGA,20
1156_test.jpg,PEPET,21
1157_test.jpg,BA,18
1158_test.jpg,A,4
1159_test.jpg,SURANG,22
1160_test.jpg,DA,8
1161_test.jpg,NAiii,1
1162_test.jpg,CECEK,6
1163_test.jpg,YA,13
1164_test.jpg,WA,7
1165_test.jpg,2,90
1166_test.jpg,GEMPELAN-PA,100
1167_test.jpg,PEPET,21
1168_test.jpg,LA,12
1169_test.jpg,GANTUNGAN-KA,33
1170_test.jpg,MA,14
1171_test.jpg,SUKU-KEMBUNG,40
1172_test.jpg,GANTUNGAN-NGA,117
1173_test.jpg,BA,18
1174_test.jpg,I,32
1175_test.jpg,PA,26
1176_test.jpg,TALENG,0
1177_test.jpg,PEPET,21
1178_test.jpg,BISAH,11
1179_test.jpg,GA,24
1180_test.jpg,RA,19
1181_test.jpg,GANTUNGAN-DA,29
1182_test.jpg,A,4
1183_test.jpg,SA,15
1184_test.jpg,WI,46
1185_test.jpg,PA,26
1186_test.jpg,SUKU,17
1187_test.jpg,SURANG,22
1188_test.jpg,TALENG,0
1189_test.jpg,TU,25
1190_test.jpg,SA,15
1191_test.jpg,JA,10
1192_test.jpg,ULU,5
1193_test.jpg,TA,3
1194_test.jpg,TA,3
1195_test.jpg,DA,8
1196_test.jpg,NGA,20
1197_test.jpg,RA,19
1198_test.jpg,WA,7
1199_test.jpg,BISAH,11
1200_test.jpg,NGA,20
1201_test.jpg,PEPET,21
1202_test.jpg,MA,14
1203_test.jpg,TALENG,0
1204_test.jpg,GUWUNG,51
1205_test.jpg,BISAH,11
1206_test.jpg,A,4
1207_test.jpg,TALENG,0
1208_test.jpg,BA,18
1209_test.jpg,WA,7
1210_test.jpg,JA-TEDONG,113
1211_test.jpg,PA,26
1212_test.jpg,TEDONG,16
1213_test.jpg,TEDONG,16
1214_test.jpg,DA,8
1215_test.jpg,PEPET,21
1216_test.jpg,U,42
1217_test.jpg,3,78
1218_test.jpg,GUWUNG-MACELEK,112
1219_test.jpg,TUA,130
1220_test.jpg,MA,14
1221_test.jpg,LA,12
1222_test.jpg,BI,114
1223_test.jpg,NANIA,23
1224_test.jpg,LA,12
1225_test.jpg,KA,2
1226_test.jpg,TALENG,0
1227_test.jpg,BISAH,11
1228_test.jpg,WI,46
1229_test.jpg,RA,19
1230_test.jpg,ADEG-ADEG,9
1231_test.jpg,TA,3
1232_test.jpg,BISAH,11
1233_test.jpg,ULU,5
1234_test.jpg,MA,14
1235_test.jpg,SUKU,17
1236_test.jpg,WA,7
1237_test.jpg,LA,12
1238_test.jpg,LA,12
1239_test.jpg,PA,26
1240_test.jpg,NANIA,23
1241_test.jpg,NANIA,23
1242_test.jpg,WA,7
1243_test.jpg,KU,27
1244_test.jpg,TALENG,0
1245_test.jpg,TU,25
1246_test.jpg,BISAH,11
1247_test.jpg,DA,8
1248_test.jpg,RA,19
1249_test.jpg,DA,8
1250_test.jpg,WA,7
1251_test.jpg,SA-SAGA,45
1252_test.jpg,MU,73
1253_test.jpg,NGA,20
1254_test.jpg,KA,2
1255_test.jpg,JA,10
1256_test.jpg,A,4
1257_test.jpg,LA,12
1258_test.jpg,YA,13
1259_test.jpg,SUKU-ILUT,61
1260_test.jpg,JA,10
1261_test.jpg,ADEG-ADEG,9
1262_test.jpg,SUKU,17
1263_test.jpg,BA,18
1264_test.jpg,BA,18
1265_test.jpg,MA,14
1266_test.jpg,KA,2
1267_test.jpg,PA,26
1268_test.jpg,A,4
1269_test.jpg,PEPET,21
1270_test.jpg,SA,15
1271_test.jpg,KA,2
1272_test.jpg,TA-TEDONG,71
1273_test.jpg,MA,14
1274_test.jpg,ADEG-ADEG,9
1275_test.jpg,ULU,5
1276_test.jpg,KI,56
1277_test.jpg,TEDONG,16
1278_test.jpg,YA,13
1279_test.jpg,GI,88
1280_test.jpg,NANIA,23
1281_test.jpg,YA,13
1282_test.jpg,TA,3
1283_test.jpg,LA,12
1284_test.jpg,SA,15
1285_test.jpg,3,78
1286_test.jpg,TA,3
1287_test.jpg,ADEG-ADEG,9
1288_test.jpg,SUKU,17
1289_test.jpg,SURANG,22
1290_test.jpg,NAiii,1
1291_test.jpg,SA,15
1292_test.jpg,DA,8
1293_test.jpg,KA,2
1294_test.jpg,GA,24
1295_test.jpg,SUKU,17
1296_test.jpg,SURANG,22
1297_test.jpg,BA,18
1298_test.jpg,CECEK,6
1299_test.jpg,TU,25
1300_test.jpg,RA,19
1301_test.jpg,MU,73
1302_test.jpg,SA,15
1303_test.jpg,BU,64
1304_test.jpg,YA,13
1305_test.jpg,PEPET,21
1306_test.jpg,KA,2
1307_test.jpg,JA,10
1308_test.jpg,ADEG-ADEG,9
1309_test.jpg,TU,25
1310_test.jpg,SA,15
1311_test.jpg,CECEK,6
1312_test.jpg,NAiii,1
1313_test.jpg,JA,10
1314_test.jpg,NAiii,1
1315_test.jpg,MA,14
1316_test.jpg,BISAH,11
1317_test.jpg,PEPET,21
1318_test.jpg,YA,13
1319_test.jpg,LA,12
1320_test.jpg,ULU,5
1321_test.jpg,CECEK,6
1322_test.jpg,SUKU,17
1323_test.jpg,NANIA,23
1324_test.jpg,BA,18
1325_test.jpg,TA,3
1326_test.jpg,ADEG-ADEG,9
1327_test.jpg,MA,14
1328_test.jpg,YA,13
1329_test.jpg,YA,13
1330_test.jpg,MA-TEDONG,54
1331_test.jpg,CECEK,6
1332_test.jpg,WA,7
1333_test.jpg,WA,7
1334_test.jpg,CECEK,6
1335_test.jpg,RA,19
1336_test.jpg,GANTUNGAN-JA,105
1337_test.jpg,LA,12
1338_test.jpg,ADEG-ADEG,9
1339_test.jpg,ADEG-ADEG,9
1340_test.jpg,TA,3
1341_test.jpg,GANTUNGAN-DA,29
1342_test.jpg,PEPET,21
1343_test.jpg,U-KARA,41
1344_test.jpg,BA,18
1345_test.jpg,WA,7
1346_test.jpg,NYA,39
1347_test.jpg,NANIA,23
1348_test.jpg,LA,12
1349_test.jpg,TEDONG,16
1350_test.jpg,ADEG-ADEG,9
1351_test.jpg,NAiii,1
1352_test.jpg,DA,8
1353_test.jpg,YA,13
1354_test.jpg,TALENG,0
1355_test.jpg,WA,7
1356_test.jpg,TI,36
1357_test.jpg,TALENG,0
1358_test.jpg,A,4
1359_test.jpg,ADEG-ADEG,9
1360_test.jpg,ADEG-ADEG,9
1361_test.jpg,PA,26
1362_test.jpg,CECEK,6
1363_test.jpg,SA,15
1364_test.jpg,MA,14
1365_test.jpg,JA,10
1366_test.jpg,DI,47
1367_test.jpg,SA,15
1368_test.jpg,KU,27
1369_test.jpg,YA-TEDONG,74
1370_test.jpg,JA,10
1371_test.jpg,SURANG,22
1372_test.jpg,YA,13
1373_test.jpg,KA,2
1374_test.jpg,A,4
1375_test.jpg,NANIA,23
1376_test.jpg,TALENG,0
1377_test.jpg,LA,12
1378_test.jpg,MA,14
1379_test.jpg,SUKU-ILUT,61
1380_test.jpg,BA,18
1381_test.jpg,SA-SAGA,45
1382_test.jpg,I,32
1383_test.jpg,LA,12
1384_test.jpg,TRA,118
1385_test.jpg,TALENG,0
1386_test.jpg,CECEK,6
1387_test.jpg,TALENG,0
1388_test.jpg,7,106
1389_test.jpg,SA,15
1390_test.jpg,DI,47
1391_test.jpg,LA,12
1392_test.jpg,BISAH,11
1393_test.jpg,GEMPELAN-PA,100
1394_test.jpg,TA,3
1395_test.jpg,PA,26
1396_test.jpg,KA,2
1397_test.jpg,TA,3
1398_test.jpg,NIA,89
1399_test.jpg,SUKU,17
1400_test.jpg,SA,15
1401_test.jpg,TU,25
1402_test.jpg,TA,3
1403_test.jpg,KA,2
1404_test.jpg,YA,13
1405_test.jpg,ADEG-ADEG,9
1406_test.jpg,NANIA,23
1407_test.jpg,GA,24
1408_test.jpg,ULU,5
1409_test.jpg,KA,2
1410_test.jpg,GANTUNGAN-MA,31
1411_test.jpg,RI,70
1412_test.jpg,NGA,20
1413_test.jpg,TA,3
1414_test.jpg,TU,25
1415_test.jpg,ULU,5
1416_test.jpg,DA,8
1417_test.jpg,BA,18
1418_test.jpg,WUA,122
1419_test.jpg,RA,19
1420_test.jpg,ADEG-ADEG,9
1421_test.jpg,NGA,20
1422_test.jpg,RU,43
1423_test.jpg,NAiii,1
1424_test.jpg,TA,3
1425_test.jpg,WA,7
1426_test.jpg,BISAH,11
1427_test.jpg,DA,8
1428_test.jpg,CECEK,6
1429_test.jpg,PEPET,21
1430_test.jpg,SURANG,22
1431_test.jpg,ULU,5
1432_test.jpg,TA,3
1433_test.jpg,GEMPELAN-PA,100
1434_test.jpg,DA,8
1435_test.jpg,NGA,20
1436_test.jpg,YA,13
1437_test.jpg,SUKU,17
1438_test.jpg,PEPET,21
1439_test.jpg,RA,19
1440_test.jpg,TALENG,0
1441_test.jpg,LA-LENGA,111
1442_test.jpg,WA,7
1443_test.jpg,MA,14
1444_test.jpg,DA,8
1445_test.jpg,TEDONG,16
1446_test.jpg,JA,10
1447_test.jpg,DA,8
1448_test.jpg,SA,15
1449_test.jpg,NGA,20
1450_test.jpg,WA,7
1451_test.jpg,PA,26
1452_test.jpg,A,4
1453_test.jpg,SUKU,17
1454_test.jpg,WUA,122
1455_test.jpg,TALENG,0
1456_test.jpg,YA,13
1457_test.jpg,JA,10
1458_test.jpg,YA,13
1459_test.jpg,PA,26
1460_test.jpg,DA,8
1461_test.jpg,BISAH,11
1462_test.jpg,NANIA,23
1463_test.jpg,JA,10
1464_test.jpg,BA,18
1465_test.jpg,MA,14
1466_test.jpg,BISAH,11
1467_test.jpg,TALENG,0
1468_test.jpg,KA,2
1469_test.jpg,CECEK,6
1470_test.jpg,A-KARA,77
1471_test.jpg,NAiii,1
1472_test.jpg,TEDONG,16
1473_test.jpg,SUKU,17
1474_test.jpg,WA,7
1475_test.jpg,BA,18
1476_test.jpg,DA,8
1477_test.jpg,SA,15
1478_test.jpg,BISAH,11
1479_test.jpg,GANTUNGAN-DA,29
1480_test.jpg,PA,26
1481_test.jpg,MA,14
1482_test.jpg,RA,19
1483_test.jpg,GA,24
1484_test.jpg,PA,26
1485_test.jpg,WA,7
1486_test.jpg,TEDONG,16
1487_test.jpg,ULU,5
1488_test.jpg,RA,19
1489_test.jpg,CECEK,6
1490_test.jpg,SA,15
1491_test.jpg,KA,2
1492_test.jpg,JA,10
1493_test.jpg,A,4
1494_test.jpg,TALENG,0
1495_test.jpg,TA,3
1496_test.jpg,SUKU,17
1497_test.jpg,KU,27
1498_test.jpg,ULU,5
1499_test.jpg,CECEK,6
1500_test.jpg,LA,12
1501_test.jpg,TA-TEDONG,71
1502_test.jpg,YA,13
1503_test.jpg,SA,15
1504_test.jpg,PA,26
1505_test.jpg,TA,3
1506_test.jpg,GANTUNGAN-KA,33
1507_test.jpg,NANIA,23
1508_test.jpg,SUKU,17
1509_test.jpg,PEPET,21
1510_test.jpg,RI,70
1511_test.jpg,DI,47
1512_test.jpg,GANTUNGAN-A,30
1513_test.jpg,JA,10
1514_test.jpg,LA,12
1515_test.jpg,WA,7
1516_test.jpg,TU,25
1517_test.jpg,GA,24
1518_test.jpg,MA,14
1519_test.jpg,TU,25
1520_test.jpg,ULU,5
1521_test.jpg,TALENG,0
1522_test.jpg,PEPET,21
1523_test.jpg,DA,8
1524_test.jpg,TALENG,0
1525_test.jpg,NAiii,1
1526_test.jpg,SA,15
1527_test.jpg,ULU,5
1528_test.jpg,SURANG,22
1529_test.jpg,JA,10
1530_test.jpg,TU,25
1531_test.jpg,GEMPELAN-SA-SAPA,79
1532_test.jpg,NGA,20
1533_test.jpg,5,104
1534_test.jpg,KU,27
1535_test.jpg,ULU-RICEM,116
1536_test.jpg,JA,10
1537_test.jpg,BISAH,11
1538_test.jpg,NGA,20
1539_test.jpg,ULU,5
1540_test.jpg,ADEG-ADEG,9
1541_test.jpg,CECEK,6
1542_test.jpg,MA-TEDONG,54
1543_test.jpg,RA,19
1544_test.jpg,CA,37
1545_test.jpg,MA,14
1546_test.jpg,YA,13
1547_test.jpg,U-KARA,41
1548_test.jpg,DA,8
1549_test.jpg,WA,7
1550_test.jpg,ADEG-ADEG,9
1551_test.jpg,GNA,107
1552_test.jpg,RA-TEDONG,85
1553_test.jpg,KU,27
1554_test.jpg,SUKU-ILUT,61
1555_test.jpg,TALENG,0
1556_test.jpg,A-KARA,77
1557_test.jpg,BA,18
1558_test.jpg,NGA,20
1559_test.jpg,BISAH,11
1560_test.jpg,GANTUNGAN-GA,53
1561_test.jpg,JA,10
1562_test.jpg,GANTUNGAN-MA,31
1563_test.jpg,PEPET,21
1564_test.jpg,GI,88
1565_test.jpg,SURANG,22
1566_test.jpg,PEPET,21
1567_test.jpg,BA,18
1568_test.jpg,RI,70
1569_test.jpg,LU,62
1570_test.jpg,TRA,118
1571_test.jpg,TALENG,0
1572_test.jpg,A,4
1573_test.jpg,ULU,5
1574_test.jpg,BISAH,11
1575_test.jpg,YA,13
1576_test.jpg,ULU,5
1577_test.jpg,ULU,5
1578_test.jpg,A,4
1579_test.jpg,ADEG-ADEG,9
1580_test.jpg,SURANG,22
1581_test.jpg,NGA,20
1582_test.jpg,A,4
1583_test.jpg,DA,8
1584_test.jpg,LA,12
1585_test.jpg,ULU,5
1586_test.jpg,BISAH,11
1587_test.jpg,YA,13
1588_test.jpg,LA,12
1589_test.jpg,4,84
1590_test.jpg,JA,10
1591_test.jpg,DA,8
1592_test.jpg,NGA,20
1593_test.jpg,WA,7
1594_test.jpg,CECEK,6
1595_test.jpg,TRA,118
1596_test.jpg,CECEK,6
1597_test.jpg,SA,15
1598_test.jpg,WA,7
1599_test.jpg,TEDONG,16
1600_test.jpg,MA,14
1601_test.jpg,NANIA,23
1602_test.jpg,RA,19
1603_test.jpg,1,59
1604_test.jpg,ADEG-ADEG,9
1605_test.jpg,SA,15
1606_test.jpg,NGA,20
1607_test.jpg,CECEK,6
1608_test.jpg,NANIA,23
1609_test.jpg,TA,3
1610_test.jpg,BI,114
1611_test.jpg,LA,12
1612_test.jpg,GANTUNGAN-BA,81
1613_test.jpg,PA,26
1614_test.jpg,GA,24
1615_test.jpg,TEDONG,16
1616_test.jpg,SURANG,22
1617_test.jpg,SURANG,22
1618_test.jpg,ADEG-ADEG,9
1619_test.jpg,LA,12
1620_test.jpg,RA,19
1621_test.jpg,NYA,39
1622_test.jpg,GANTUNGAN-LA,50
1623_test.jpg,MA,14
1624_test.jpg,ULU,5
1625_test.jpg,YA,13
1626_test.jpg,TALENG,0
1627_test.jpg,NGA,20
1628_test.jpg,LA,12
1629_test.jpg,ADEG-ADEG,9
1630_test.jpg,DA,8
1631_test.jpg,GUWUNG-MACELEK,112
1632_test.jpg,SUKU,17
1633_test.jpg,ULU,5
1634_test.jpg,U-KARA,41
1635_test.jpg,CECEK,6
1636_test.jpg,SUKU,17
1637_test.jpg,SURANG,22
1638_test.jpg,YA,13
1639_test.jpg,SA,15
1640_test.jpg,SUKU,17
1641_test.jpg,GA,24
1642_test.jpg,GANTUNGAN-TA,28
1643_test.jpg,TEDONG,16
1644_test.jpg,NAiii,1
1645_test.jpg,KA,2
1646_test.jpg,NI,34
1647_test.jpg,DA,8
1648_test.jpg,LA,12
1649_test.jpg,KA,2
1650_test.jpg,ULU,5
1651_test.jpg,PEPET,21
1652_test.jpg,MI,103
1653_test.jpg,GANTUNGAN-TA,28
1654_test.jpg,NAiii,1
1655_test.jpg,DA,8
1656_test.jpg,KA,2
1657_test.jpg,GANTUNGAN-A,30
1658_test.jpg,TALENG,0
1659_test.jpg,A,4
1660_test.jpg,ADEG-ADEG,9
1661_test.jpg,TA,3
1662_test.jpg,BISAH,11
1663_test.jpg,WA,7
1664_test.jpg,DA,8
1665_test.jpg,WA,7
1666_test.jpg,JA,10
1667_test.jpg,TALENG,0
1668_test.jpg,TA,3
1669_test.jpg,MA,14
1670_test.jpg,SA,15
1671_test.jpg,BISAH,11
1672_test.jpg,A,4
1673_test.jpg,ULU,5
1674_test.jpg,ADEG-ADEG,9
1675_test.jpg,KU,27
1676_test.jpg,SUKU,17
1677_test.jpg,SUKU,17
1678_test.jpg,NANIA,23
1679_test.jpg,PEPET,21
1680_test.jpg,JA,10
1681_test.jpg,TA-TEDONG,71
1682_test.jpg,LU,62
1683_test.jpg,JU,67
1684_test.jpg,WA,7
1685_test.jpg,SURANG,22
1686_test.jpg,MA,14
1687_test.jpg,YA,13
1688_test.jpg,JA,10
1689_test.jpg,GA,24
1690_test.jpg,GANTUNGAN-TA,28
1691_test.jpg,DA,8
1692_test.jpg,TALENG,0
1693_test.jpg,DI,47
1694_test.jpg,TU,25
1695_test.jpg,WA,7
1696_test.jpg,A,4
1697_test.jpg,SA,15
1698_test.jpg,SUKU,17
1699_test.jpg,BISAH,11
1700_test.jpg,TALENG,0
1701_test.jpg,DA,8
1702_test.jpg,MA,14
1703_test.jpg,SURANG,22
1704_test.jpg,NA-RAMBAT,38
1705_test.jpg,DA,8
1706_test.jpg,BA,18
1707_test.jpg,JI,94
1708_test.jpg,TALENG,0
1709_test.jpg,WA,7
1710_test.jpg,PA,26
1711_test.jpg,SUKU,17
1712_test.jpg,BA,18
1713_test.jpg,SA,15
1714_test.jpg,SA,15
1715_test.jpg,CECEK,6
1716_test.jpg,ADEG-ADEG,9
1717_test.jpg,SU,87
1718_test.jpg,NANIA,23
1719_test.jpg,SA-SAPA,57
1720_test.jpg,PI,115
1721_test.jpg,ULU,5
1722_test.jpg,TA,3
1723_test.jpg,ULU,5
1724_test.jpg,CA,37
1725_test.jpg,LA,12
1726_test.jpg,TA,3
1727_test.jpg,ULU,5
1728_test.jpg,YA,13
1729_test.jpg,SA,15
1730_test.jpg,TEDONG,16
1731_test.jpg,GA,24
1732_test.jpg,TEDONG,16
1733_test.jpg,YA,13
1734_test.jpg,TA,3
1735_test.jpg,NANIA,23
1736_test.jpg,DA,8
1737_test.jpg,NGU,91
1738_test.jpg,MA,14
1739_test.jpg,PA,26
1740_test.jpg,JA,10
1741_test.jpg,GEMPELAN-SA-SAPA,79
1742_test.jpg,TALENG,0
1743_test.jpg,WU,49
1744_test.jpg,PEPET,21
1745_test.jpg,GA,24
1746_test.jpg,TI,36
1747_test.jpg,YA,13
1748_test.jpg,RA,19
1749_test.jpg,SUKU-KEMBUNG,40
1750_test.jpg,PEPET,21
1751_test.jpg,PA,26
1752_test.jpg,BU,64
1753_test.jpg,KA,2
1754_test.jpg,SUKU,17
1755_test.jpg,TALENG,0
1756_test.jpg,SUKU,17
1757_test.jpg,SUKU,17
1758_test.jpg,GA,24
1759_test.jpg,SURANG,22
1760_test.jpg,NAiii,1
1761_test.jpg,JA,10
1762_test.jpg,BISAH,11
1763_test.jpg,NAiii,1
1764_test.jpg,TA,3
1765_test.jpg,JA,10
1766_test.jpg,NI,34
1767_test.jpg,SUKU,17
1768_test.jpg,PA,26
1769_test.jpg,SURANG,22
1770_test.jpg,BA,18
1771_test.jpg,WA,7
1772_test.jpg,BA,18
1773_test.jpg,CECEK,6
1774_test.jpg,JA,10
1775_test.jpg,NAiii,1
1776_test.jpg,ADEG-ADEG,9
1777_test.jpg,TALENG,0
1778_test.jpg,GA-TEDONG,123
1779_test.jpg,BA,18
1780_test.jpg,KA,2
1781_test.jpg,SA,15
1782_test.jpg,A,4
1783_test.jpg,SUKU,17
1784_test.jpg,BISAH,11
1785_test.jpg,TALENG,0
1786_test.jpg,TU,25
1787_test.jpg,ULU,5
1788_test.jpg,TEDONG,16
1789_test.jpg,TALENG,0
1790_test.jpg,GANTUNGAN-NA,58
1791_test.jpg,MA-TEDONG,54
1792_test.jpg,MA,14
1793_test.jpg,A,4
1794_test.jpg,SURANG,22
1795_test.jpg,3,78
1796_test.jpg,CECEK,6
1797_test.jpg,LA,12
1798_test.jpg,WA,7
1799_test.jpg,SA,15
1800_test.jpg,GEMPELAN-PA,100
1801_test.jpg,PA,26
1802_test.jpg,BISAH,11
1803_test.jpg,TRA,118
1804_test.jpg,PEPET,21
1805_test.jpg,PEPET,21
1806_test.jpg,TIA,66
1807_test.jpg,ULU,5
1808_test.jpg,ULU,5
1809_test.jpg,KA,2
1810_test.jpg,KA,2
1811_test.jpg,PA,26
1812_test.jpg,RA,19
1813_test.jpg,TEDONG,16
1814_test.jpg,YA,13
1815_test.jpg,PEPET,21
1816_test.jpg,NI,34
1817_test.jpg,SURANG,22
1818_test.jpg,KA,2
1819_test.jpg,JA,10
1820_test.jpg,NGA,20
1821_test.jpg,PEPET,21
1822_test.jpg,NANIA,23
1823_test.jpg,A,4
1824_test.jpg,GA,24
1825_test.jpg,ADEG-ADEG,9
1826_test.jpg,TEDONG,16
1827_test.jpg,WA,7
1828_test.jpg,BISAH,11
1829_test.jpg,TEDONG,16
1830_test.jpg,DA,8
1831_test.jpg,RI,70
1832_test.jpg,ULU,5
1833_test.jpg,TEDONG,16
1834_test.jpg,GANTUNGAN-TA,28
1835_test.jpg,KA,2
1836_test.jpg,KU,27
1837_test.jpg,ADEG-ADEG,9
1838_test.jpg,NGA,20
1839_test.jpg,NAiii,1
1840_test.jpg,SUKU,17
1841_test.jpg,KRA,92
1842_test.jpg,NANIA,23
1843_test.jpg,A,4
1844_test.jpg,PA,26
1845_test.jpg,NAiii,1
1846_test.jpg,BA,18
1847_test.jpg,TEDONG,16
1848_test.jpg,KA,2
1849_test.jpg,NGA,20
1850_test.jpg,TU,25
1851_test.jpg,SUKU-ILUT,61
1852_test.jpg,SURANG,22
1853_test.jpg,LA-TEDONG,121
1854_test.jpg,YA,13
1855_test.jpg,YA,13
1856_test.jpg,GANTUNGAN-MA,31
1857_test.jpg,BA,18
1858_test.jpg,WA-TEDONG,97
1859_test.jpg,TU,25
1860_test.jpg,LA,12
1861_test.jpg,MA,14
1862_test.jpg,KU,27
1863_test.jpg,DA,8
1864_test.jpg,GANTUNGAN-TA,28
1865_test.jpg,I,32
1866_test.jpg,SUKU,17
1867_test.jpg,A,4
